Altium Designer Pick and Place Locations
C:\Users\almaz\Desktop\Dropbox\windows\schematics\iMX6_ULL\imx6ull-openwrt-development-board\out\IMX6ULL_SoM_Dev_Board_release_Pick&Place.txt

========================================================================================================================
File Design Information:

Date:       09.03.21
Time:       17:33
Revision:   Not in VersionControl
Variant:    release
Units used: mil

Designator Comment                   Layer    Footprint                  Center-X(mil) Center-Y(mil) Rotation Description                                              
R31        0603WAF750JT5E            TopLayer 0603                       3824.803      502.953       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
R30        0603WAF750JT5E            TopLayer 0603                       3890.748      500.984       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
R29        0603WAF750JT5E            TopLayer 0603                       4476.378      509.842       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
C38        CC1206KKX7RDBB102         TopLayer CAP1206R                   4510.827      774.606       270      "CAP CER 1000PF 2KV ±10% X7R 1206"                       
C30        CL10B102KC8NNNC           TopLayer CAP0603R                   4540.354      616.142       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
C29        CL10B102KC8NNNC           TopLayer CAP0603R                   3822.835      609.252       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
C23        CL10B102KC8NNNC           TopLayer CAP0603R                   4475.394      614.173       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
R28        0603WAF1002T5E            TopLayer 0603                       410.433       2974.409      270      "RES SMD 10K OHM 1% 1/10W 0603"                          
R27        0603WAF1002T5E            TopLayer 0603                       2061.024      3065.945      270      "RES SMD 10K OHM 1% 1/10W 0603"                          
P8         CMP-013-0009-2            TopLayer HDR2X10                    263.583       1664.567      270      "Header, 10-Pin, Dual row"                               
P6         "Header 15"               TopLayer HDR1X15                    1445.079      543.307       360      "Header, 15-Pin"                                         
J2         C42675                    TopLayer C2345-Footprint-1          2527.559      301.187       360      "USB - Type A Female USB 2 4 Through Hole USB Connector" 
FB4        DLW21HN900SQ2L            TopLayer DLW21HN900SQ2L-Footprint-1 2589.567      577.756       270      "CMC 330MA 2LN 90 OHM SMD"                               
FB3        PZ1608U121-2R0TF          TopLayer 0603                       2329.724      648.622       180      "FERRITE BEAD 120 OHM 0603 2A"                           
D15        ESD05V32D-A               TopLayer SOD-323                    2675.197      591.535       180      "TVS DIODE 5V SOD323"                                    
C36        CC1206KKX5R6BB226         TopLayer CAP1206R                   2325.787      515.748       270      "CAP CER 22UF 10V ±10% X5R 1206"                         
C35        CL10B224KA8NNNC           TopLayer CAP0603R                   2415.354      601.378       270      "CAP CER 0.1UF 50V ±10% X7R 0603"                        
R20        CMP-022-0120-1            TopLayer 0603                       486.133       1885.827      90       "RES SMD 0 OHM JUMPER 1/10W 0603"                        
C33        CC1206KKX5R6BB226         TopLayer CAP1206R                   2684.878      706.693       180      "CAP CER 22UF 10V ±10% X5R 1206"                         
FB2        DLW21HN900SQ2L            TopLayer DLW21HN900SQ2L-Footprint-1 2886.811      564.961       270      "CMC 330MA 2LN 90 OHM SMD"                               
FB1        PZ1608U121-2R0TF          TopLayer 0603                       2825.787      711.614       360      "FERRITE BEAD 120 OHM 0603 2A"                           
D14        ESD05V32D-A               TopLayer SOD-323                    2963.583      581.693       180      "TVS DIODE 5V SOD323"                                    
CN3        C42675                    TopLayer C2345-Footprint-1          2875.000      300.202       360      "USB - Type A Female USB 2 4 Through Hole USB Connector" 
C31        CL10B224KA8NNNC           TopLayer CAP0603R                   2683.071      791.339       360      "CAP CER 0.1UF 50V ±10% X7R 0603"                        
CN2        "Header 4X2"              TopLayer HDR2X4                     4887.008      1694.689      270      "Header, 4-Pin, Dual row"                                
CN1        "Header 2X2"              TopLayer HDR2X2                     4887.008      2694.098      270      "Header, 2-Pin, Dual row"                                
C28        CC1206KKX5R6BB226         TopLayer CAP1206R                   535.433       2698.819      180      "CAP CER 22UF 10V ±10% X5R 1206"                         
C2         CC1206KKX5R6BB226         TopLayer CAP1206R                   2204.724      2828.740      180      "CAP CER 22UF 10V ±10% X5R 1206"                         
U4         XL1050                    TopLayer SOIC-8_N                   570.866       2981.299      90       "IC TRANSCEIVER HALF 1/1 8SOIC"                          
U3         XL1050                    TopLayer SOIC-8_N                   2201.772      3028.543      90       "IC TRANSCEIVER HALF 1/1 8SOIC"                          
R8         0603WAF1200T5E            TopLayer 0603                       565.945       3160.433      180      "RES SMD 120 OHM 1% 1/10W 0603"                          
R7         0603WAF1200T5E            TopLayer 0603                       2199.803      3206.693      180      "RES SMD 120 OHM 1% 1/10W 0603"                          
P5         WJ124-3.81-2P             TopLayer SCREW1X2_3.81mm_pitch      553.346       3383.858      360      "TERM BLK 2P SIDE ENT 3.81MM PCB"                        
P4         WJ124-3.81-2P             TopLayer SCREW1X2_3.81mm_pitch      2190.748      3388.780      360      "TERM BLK 2P SIDE ENT 3.81MM PCB"                        
C27        CL10B224KA8NNNC           TopLayer CAP0603R                   567.913       2791.339      360      "CAP CER 0.1UF 50V ±10% X7R 0603"                        
C1         CL10B224KA8NNNC           TopLayer CAP0603R                   2209.642      2749.015      360      "CAP CER 0.1UF 50V ±10% X7R 0603"                        
J1         HYC77-TF09-200            TopLayer 0473521001                 2888.780      3272.638      180      "CONN MICRO SD CARD PUSH-PUSH R/A"                       
D13        CESDB5V0D3                TopLayer SOD-323                    3184.055      2897.638      360      "Bidirectional 5V (Max) 5.8V SOD-323 Diode"              
D12        PESD5V0U1UA,115           TopLayer SOD-323                    3031.496      2896.653      360      "TVS DIODE 5V SOD323"                                    
D11        PESD5V0U1UA,115           TopLayer SOD-323                    3106.299      2898.622      360      "TVS DIODE 5V SOD323"                                    
D8         PESD5V0U1UA,115           TopLayer SOD-323                    2951.771      2900.591      360      "TVS DIODE 5V SOD323"                                    
D7         PESD5V0U1UA,115           TopLayer SOD-323                    2540.354      2890.748      360      "TVS DIODE 5V SOD323"                                    
D6         PESD5V0U1UA,115           TopLayer SOD-323                    2624.016      2891.732      360      "TVS DIODE 5V SOD323"                                    
D5         PESD5V0U1UA,115           TopLayer SOD-323                    2782.480      2895.669      360      "TVS DIODE 5V SOD323"                                    
P3         "Header 10 female"        TopLayer HDR1X10                    1823.032      96.457        360      "Header, 10-Pin"                                         
C799       CL31A476MPHNNNE           TopLayer CAP1206R                   519.685       420.276       180      "CAP CER 47UF 10V ±10% X5R 1206"                         
B2         "Header 9X2 female"       TopLayer HDR2X9                     1471.457      2738.976      180      "Header, 9-Pin, Dual row"                                
B1         "imx6ull_som_W_2E Rev4.4" TopLayer imx6ull_som                1428.146      1565.945      360      "IMX6ULL SOM 2Eth + WiFi version Rev4.4"                 
R26        0603WAF750JT5E            TopLayer 0603                       3045.276      530.512       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
T4         H1601CG                   TopLayer TF-16SM                    3396.653      692.919       360      "1:1 350 -1.1 -18 SMD-16 RJ45 Transformer"               
R96        CMP-022-0137-1            TopLayer 0805                       2970.472      813.976       270      "RES SMD 0 OHM JUMPER 1/8W 0805"                         
R46        0603WAF750JT5E            TopLayer 0603                       3686.024      504.921       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
R42        0603WAF750JT5E            TopLayer 0603                       3746.063      504.921       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
R33        0603WAF750JT5E            TopLayer 0603                       3101.378      529.528       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
C89        CC1206KKX7RDBB102         TopLayer CAP1206R                   3062.008      792.323       270      "CAP CER 1000PF 2KV ±10% X7R 1206"                       
C37        CL10B102KC8NNNC           TopLayer CAP0603R                   3684.055      609.252       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
C34        CL10B102KC8NNNC           TopLayer CAP0603R                   3747.047      609.252       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
C32        CL10B102KC8NNNC           TopLayer CAP0603R                   3101.378      634.842       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
C26        CL10B102KC8NNNC           TopLayer CAP0603R                   3040.354      632.874       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
J701       C46391                    TopLayer 10118192                   525.591       183.071       360      "CONN USB MICRO B RECPT SMT R/A"                         
C201       CC1206KKX5R6BB226         TopLayer CAP1206R                   298.228       912.402       180      "CAP CER 22UF 10V ±10% X5R 1206"                         
C202       CC1206KKX5R6BB226         TopLayer CAP1206R                   281.496       501.968       360      "CAP CER 22UF 10V ±10% X5R 1206"                         
C215       CC0603JRNPO9BN220         TopLayer CAP0603R                   480.315       668.307       90       "CAP CER 22PF 50V ±1% NPO 0603"                          
L200       LQH32PN2R2NNCL            TopLayer LQH3225                    302.165       788.386       360      "FIXED IND 2.2UH 1.85A 76.8 MOHM"                        
R213       0603WAF6803T5E            TopLayer 0603                       415.354       666.339       90       "RES SMD 680k 1% 1/10W 0603"                             
R214       0603WAF1503T5E            TopLayer 0603                       416.339       556.102       90       "RES SMD 150k 1% 1/10W 0603"                             
U201       AP3429KTTR-G1             TopLayer TSOT-23-5                  285.433       642.716       270      "IC REG BUCK ADJ 2A SYNC TSOT25"                         
R17        RC0603JR-070RL            TopLayer 0603                       493.110       1036.417      360      "RES SMD 0 OHM JUMPER 1/10W 0603"                        
P2         CMP-013-0009-2            TopLayer HDR2X10                    1797.047      299.016       180      "Header, 10-Pin, Dual row"                               
R19        0603WAF1002T5E            TopLayer 0603                       1170.276      419.291       360      "RES SMD 10K OHM 1% 1/10W 0603"                          
